4.0,3.857142857142857
2.0,4.026666666666666
4.0,4.2384364820846905
3.0,3.193877551020408
3.0,3.6184210526315788
3.0,3.7226277372262775
5.0,3.458715596330275
5.0,3.946308724832215
5.0,3.8003220611916264
4.0,3.619808306709265
5.0,4.73109243697479
3.0,3.6218487394957983
4.0,3.3209876543209877
3.0,3.7204301075268815
4.0,3.8693181818181817
2.0,2.60093896713615
2.0,3.420689655172414
1.0,3.543956043956044
5.0,3.9391304347826086
3.0,3.5730337078651684
4.0,3.504201680672269
5.0,4.276923076923077
3.0,3.181159420289855
4.0,4.038759689922481
4.0,3.7674418604651163
4.0,3.7475728155339807
4.0,3.4285714285714284
3.0,3.473404255319149
2.0,3.143712574850299
4.0,3.9263157894736844
3.0,3.43448275862069
4.0,4.1
3.0,3.2995169082125604
5.0,3.4867256637168142
4.0,3.676056338028169
3.0,3.5467980295566504
4.0,3.9615384615384617
2.0,3.1538461538461537
2.0,3.5494505494505493
4.0,4.064102564102564
5.0,4.018867924528302
4.0,3.0618556701030926
2.0,2.423076923076923
4.0,3.364485981308411
4.0,3.3480662983425415
4.0,3.611111111111111
4.0,4.111111111111111
4.0,4.2105263157894735
4.0,3.45933014354067
3.0,3.6259541984732824
3.0,3.574324324324324
3.0,3.3055555555555554
5.0,4.142857142857143
3.0,3.7162162162162162
3.0,3.5632183908045976
1.0,2.3609271523178808
4.0,3.9466666666666668
4.0,3.198757763975155
4.0,3.600985221674877
4.0,3.4878048780487805
3.0,3.4591836734693877
5.0,4.067226890756302
5.0,3.619047619047619
3.0,3.259259259259259
4.0,3.45679012345679
3.0,4.32258064516129
3.0,3.9514563106796117
3.0,3.5657894736842106
3.0,3.1310344827586207
3.0,3.7844827586206895
3.0,3.4873949579831933
4.0,3.8727272727272726
4.0,4.212290502793296
3.0,3.722543352601156
2.0,3.393162393162393
3.0,3.2115384615384617
5.0,3.5677966101694913
5.0,4.009090909090909
2.0,2.8661971830985915
5.0,4.027397260273973
5.0,3.7358490566037736
3.0,4.847058823529411
3.0,3.5544554455445545
5.0,3.905759162303665
4.0,4.222222222222222
4.0,3.2740384615384617
4.0,3.2783505154639174
5.0,3.7419354838709675
3.0,3.1382978723404253
4.0,3.663157894736842
5.0,3.6339285714285716
3.0,3.2612612612612613
5.0,3.9453125
4.0,3.7163120567375887
2.0,2.6864406779661016
1.0,3.1373626373626373
3.0,4.415730337078652
3.0,4.088
4.0,3.533333333333333
4.0,3.1030927835051547
4.0,3.5
5.0,3.6748768472906406
3.0,4.006060606060606
3.0,3.0721649484536084
3.0,2.67420814479638
3.0,3.046511627906977
3.0,3.197530864197531
3.0,3.927710843373494
4.0,3.302013422818792
4.0,3.7375
5.0,4.861111111111111
5.0,4.869565217391305
3.0,3.4565217391304346
2.0,3.891891891891892
3.0,3.3444444444444446
5.0,4.466666666666667
5.0,3.886904761904762
4.0,3.37
3.0,3.0309278350515463
4.0,3.7847222222222223
4.0,3.1297297297297297
4.0,3.8771186440677967
4.0,3.0991735537190084
3.0,3.8105263157894735
3.0,3.5058823529411764
3.0,3.8095238095238093
4.0,3.452830188679245
4.0,3.371794871794872
3.0,2.9069767441860463
4.0,3.388888888888889
5.0,3.9556962025316458
1.0,3.2416107382550337
3.0,3.2327586206896552
5.0,3.117241379310345
3.0,3.591549295774648
5.0,3.948051948051948
4.0,3.579710144927536
5.0,3.44
2.0,3.36
4.0,3.2323232323232323
2.0,2.4
4.0,2.239766081871345
3.0,3.639830508474576
5.0,3.696629213483146
3.0,3.5933333333333333
3.0,3.973684210526316
3.0,3.0123456790123457
5.0,4.519685039370079
4.0,3.550724637681159
5.0,4.271739130434782
3.0,3.5841584158415842
3.0,3.4216867469879517
3.0,4.092105263157895
4.0,4.053030303030303
2.0,2.3529411764705883
3.0,3.84375
3.0,3.317073170731707
2.0,3.184065934065934
4.0,4.266666666666667
1.0,3.0289256198347108
5.0,4.896907216494846
3.0,3.5903614457831323
1.0,2.798798798798799
4.0,3.8476190476190477
3.0,3.896551724137931
4.0,3.5730337078651684
1.0,3.5121951219512195
3.0,3.032258064516129
3.0,3.9647058823529413
3.0,3.652173913043478
4.0,3.3149606299212597
3.0,3.587719298245614
3.0,3.353448275862069
1.0,3.897727272727273
4.0,3.473913043478261
4.0,3.9285714285714284
5.0,4.101754385964912
3.0,3.5384615384615383
3.0,3.5422535211267605
3.0,2.9746835443037973
4.0,4.108433734939759
4.0,3.514792899408284
3.0,4.2592592592592595
2.0,3.35546875
3.0,3.381294964028777
3.0,4.038759689922481
2.0,3.4702970297029703
1.0,2.9885057471264367
1.0,3.0238907849829353
2.0,3.088803088803089
3.0,3.66
1.0,3.458823529411765
2.0,2.986842105263158
2.0,2.728358208955224
3.0,2.9347826086956523
4.0,3.231578947368421
3.0,3.311320754716981
3.0,2.6705298013245033
3.0,3.943548387096774
1.0,2.9628099173553717
5.0,3.4959349593495936
5.0,3.9844961240310077
2.0,3.138888888888889
5.0,3.4615384615384617
4.0,2.9557522123893807
5.0,3.5
5.0,4.0212765957446805
5.0,4.063291139240507
3.0,2.864864864864865
4.0,3.2805429864253393
5.0,3.7011494252873565
5.0,4.0754716981132075
5.0,4.048
4.0,3.39
4.0,2.97165991902834
5.0,4.867924528301887
5.0,3.330275229357798
5.0,3.4586466165413534
5.0,3.782608695652174
2.0,3.328125
5.0,3.5555555555555554
5.0,3.8688524590163933
5.0,3.590909090909091
5.0,3.9407407407407407
4.0,3.1130434782608694
5.0,3.9101123595505616
4.0,3.3306451612903225
4.0,3.92274678111588
5.0,3.5657894736842106
4.0,3.125984251968504
5.0,3.69
3.0,2.5234375
4.0,3.235294117647059
4.0,3.7866666666666666
5.0,3.6171875
5.0,3.3047945205479454
3.0,3.0444444444444443
3.0,3.425925925925926
5.0,4.381818181818182
4.0,3.693877551020408
1.0,3.6666666666666665
5.0,3.478325859491779
5.0,3.5714285714285716
5.0,4.021739130434782
4.0,2.608974358974359
1.0,3.780821917808219
4.0,3.3176470588235296
4.0,4.096774193548387
4.0,3.9327731092436973
3.0,3.4375
3.0,3.3068181818181817
5.0,3.411764705882353
5.0,3.311926605504587
4.0,3.2837837837837838
4.0,3.4444444444444446
2.0,2.683673469387755
4.0,3.5616438356164384
3.0,3.463276836158192
4.0,3.625
3.0,3.422222222222222
4.0,3.0657894736842106
2.0,2.8758169934640523
4.0,3.869565217391304
5.0,4.3247863247863245
4.0,3.5555555555555554
3.0,2.913978494623656
3.0,3.7974683544303796
2.0,2.8468085106382977
5.0,3.54375
5.0,3.410958904109589
1.0,1.0
4.0,3.4722222222222223
4.0,2.893967093235832
3.0,2.9066666666666667
3.0,3.8153846153846156
5.0,4.656565656565657
4.0,3.2028985507246377
5.0,3.657303370786517
1.0,3.6463414634146343
4.0,2.8513513513513513
5.0,3.2527472527472527
4.0,3.839080459770115
4.0,4.206896551724138
2.0,3.1030927835051547
5.0,2.5032397408207343
4.0,3.4186046511627906
5.0,2.76
3.0,2.8210526315789473
3.0,3.616279069767442
4.0,3.6202531645569622
4.0,3.8026315789473686
4.0,3.737704918032787
3.0,3.1098265895953756
2.0,3.4444444444444446
1.0,3.707865168539326
3.0,3.2392638036809815
4.0,4.386666666666667
4.0,4.076923076923077
5.0,3.8106060606060606
3.0,2.5660377358490565
5.0,3.6
4.0,3.7157894736842105
1.0,3.3225806451612905
5.0,3.6259541984732824
3.0,3.4414414414414414
2.0,3.2719298245614037
2.0,3.3047619047619046
3.0,3.486842105263158
4.0,3.647727272727273
3.0,3.8350515463917527
2.0,3.513888888888889
2.0,3.6640625
3.0,3.5185185185185186
1.0,2.972972972972973
5.0,4.166666666666667
3.0,2.9885057471264367
2.0,2.7341772151898733
5.0,4.342105263157895
4.0,2.9166666666666665
3.0,3.7252747252747254
4.0,3.7282608695652173
1.0,2.7325581395348837
4.0,3.576158940397351
5.0,3.1254355400696863
5.0,3.722689075630252
5.0,2.792682926829268
2.0,2.9559471365638768
4.0,3.7419354838709675
2.0,3.7934782608695654
3.0,3.3214285714285716
3.0,3.547945205479452
5.0,4.337662337662338
4.0,3.34
3.0,3.739130434782609
5.0,4.30379746835443
4.0,3.357142857142857
4.0,3.4864864864864864
3.0,3.415929203539823
5.0,3.7012987012987013
5.0,2.75
4.0,3.337579617834395
2.0,3.1822660098522166
3.0,3.4105263157894736
3.0,3.825
4.0,4.333333333333333
2.0,2.472972972972973
5.0,4.042553191489362
1.0,2.8850574712643677
3.0,3.1052631578947367
5.0,4.0
2.0,3.180327868852459
3.0,3.662251655629139
3.0,3.0864197530864197
5.0,3.58974358974359
4.0,3.8425925925925926
3.0,2.9876543209876543
4.0,4.870967741935484
3.0,2.6986899563318776
3.0,3.509433962264151
4.0,3.1204819277108435
4.0,3.1158536585365852
5.0,4.333333333333333
4.0,3.43859649122807
3.0,3.4731182795698925
4.0,3.551282051282051
5.0,3.9
5.0,3.670886075949367
5.0,4.08955223880597
2.0,3.289473684210526
4.0,3.6527777777777777
5.0,4.139344262295082
1.0,2.9770114942528734
5.0,3.924731182795699
1.0,3.3333333333333335
3.0,3.1324786324786325
3.0,3.7562724014336917
3.0,3.54320987654321
3.0,3.1515151515151514
4.0,3.3823529411764706
2.0,3.1954022988505746
3.0,2.6097560975609757
1.0,3.1710526315789473
3.0,3.3043478260869565
5.0,4.109589041095891
4.0,4.253012048192771
4.0,3.4959349593495936
3.0,1.868421052631579
2.0,3.2916666666666665
3.0,3.3017241379310347
5.0,3.5342465753424657
5.0,3.1649484536082473
2.0,3.5869565217391304
4.0,3.825
3.0,2.9133858267716537
3.0,3.8620689655172415
2.0,2.9894736842105263
5.0,4.313953488372093
2.0,3.528985507246377
5.0,4.767441860465116
4.0,3.843137254901961
4.0,3.7263157894736842
4.0,3.5473684210526315
2.0,2.8852459016393444
5.0,3.948717948717949
1.0,3.4466019417475726
3.0,2.9285714285714284
2.0,4.214953271028038
5.0,3.2246376811594204
4.0,3.844155844155844
4.0,2.8850574712643677
2.0,2.904109589041096
5.0,3.4017857142857144
2.0,3.070588235294118
5.0,2.86
5.0,2.92814371257485
4.0,2.9921875
1.0,3.5421686746987953
1.0,2.9562841530054644
2.0,3.4646464646464645
3.0,3.3592814371257487
1.0,2.8285714285714287
5.0,3.8105263157894735
3.0,3.147887323943662
5.0,3.7651006711409396
1.0,2.748427672955975
2.0,3.3951612903225805
5.0,4.2
2.0,3.4597701149425286
4.0,3.4827586206896552
3.0,3.4124087591240877
5.0,3.89937106918239
4.0,2.9707112970711296
2.0,3.544776119402985
5.0,3.7948717948717947
4.0,4.073170731707317
5.0,3.84
4.0,3.5660377358490565
4.0,3.2837837837837838
3.0,3.684931506849315
5.0,4.116161616161616
3.0,3.7333333333333334
4.0,3.8378378378378377
4.0,2.865168539325843
4.0,2.9565217391304346
5.0,3.1219512195121952
3.0,2.121212121212121
5.0,3.900523560209424
4.0,3.18348623853211
5.0,3.963768115942029
4.0,4.085106382978723
1.0,2.7916666666666665
2.0,3.6774193548387095
2.0,3.5365853658536586
5.0,3.5714285714285716
1.0,2.9740259740259742
1.0,3.758241758241758
4.0,4.0
4.0,4.276315789473684
2.0,2.5023255813953487
5.0,3.0393700787401574
3.0,3.8300653594771243
5.0,4.415584415584416
2.0,3.2777777777777777
5.0,3.3698630136986303
3.0,3.422222222222222
4.0,3.4508196721311477
5.0,4.19620253164557
3.0,2.852713178294574
3.0,3.68
5.0,3.9157894736842107
4.0,3.4601769911504423
4.0,3.6
4.0,3.4761904761904763
3.0,3.2803738317757007
5.0,3.710526315789474
3.0,3.424778761061947
2.0,3.0555555555555554
4.0,3.5775862068965516
5.0,3.3255813953488373
2.0,3.3969465648854964
3.0,3.5670103092783507
5.0,3.393258426966292
1.0,3.279279279279279
4.0,3.0945945945945947
3.0,3.6666666666666665
4.0,3.2857142857142856
1.0,3.8003220611916264
3.0,2.968421052631579
4.0,4.158333333333333
2.0,3.3873873873873874
5.0,3.890625
3.0,3.3141025641025643
3.0,3.130841121495327
3.0,2.8304093567251463
3.0,2.985542168674699
3.0,3.257606490872211
3.0,2.964497041420118
4.0,3.518716577540107
2.0,3.0403225806451615
5.0,3.1272727272727274
4.0,3.418300653594771
4.0,3.365168539325843
2.0,3.224
3.0,3.588709677419355
4.0,3.4504504504504503
3.0,3.2688172043010755
3.0,3.11340206185567
3.0,2.8074534161490683
4.0,4.0675675675675675
4.0,3.7534246575342465
4.0,3.215909090909091
4.0,4.255813953488372
3.0,3.0327868852459017
3.0,2.502994011976048
5.0,3.946236559139785
4.0,3.3214285714285716
5.0,3.854651162790698
3.0,3.460431654676259
3.0,3.342391304347826
4.0,3.5135135135135136
5.0,3.502183406113537
5.0,3.9934210526315788
3.0,3.485074626865672
3.0,3.6732673267326734
4.0,4.16
3.0,3.182926829268293
4.0,3.715909090909091
3.0,3.7184466019417477
1.0,2.5313531353135312
3.0,3.395348837209302
3.0,3.311111111111111
3.0,3.801470588235294
4.0,2.8941176470588235
3.0,3.4900662251655628
1.0,2.6315789473684212
2.0,3.6987951807228914
3.0,3.393162393162393
2.0,3.8051948051948052
3.0,3.476470588235294
2.0,3.972972972972973
2.0,3.2718446601941746
3.0,2.9130434782608696
4.0,3.9626168224299065
3.0,3.064935064935065
5.0,3.5934065934065935
5.0,3.9753086419753085
4.0,3.46218487394958
3.0,3.4411764705882355
5.0,3.6436781609195403
5.0,4.175675675675675
4.0,3.164285714285714
3.0,3.4796747967479673
1.0,3.191919191919192
2.0,3.3375
3.0,3.126126126126126
3.0,3.75531914893617
4.0,3.1744186046511627
2.0,3.254980079681275
3.0,3.341463414634146
3.0,3.654028436018957
5.0,4.568627450980392
3.0,3.311926605504587
5.0,4.363636363636363
5.0,4.178571428571429
5.0,4.438679245283019
4.0,3.1862745098039214
3.0,3.453271028037383
4.0,3.5555555555555554
3.0,2.9263157894736844
1.0,2.8181818181818183
3.0,3.32
4.0,3.445945945945946
5.0,4.0
2.0,2.3842364532019706
4.0,3.384
2.0,2.903010033444816
5.0,4.333333333333333
4.0,3.3446327683615817
1.0,2.3633633633633635
3.0,3.70873786407767
4.0,4.064356435643564
4.0,3.690962099125364
5.0,3.630952380952381
4.0,3.3004926108374386
4.0,3.6956521739130435
3.0,4.026666666666666
4.0,3.4015748031496065
4.0,3.0316742081447963
3.0,3.8055555555555554
4.0,3.528735632183908
5.0,3.7365269461077846
3.0,3.8958333333333335
4.0,3.5
3.0,3.273381294964029
5.0,3.9157894736842107
4.0,3.488095238095238
4.0,3.311688311688312
5.0,3.4027777777777777
4.0,3.3132530120481927
4.0,3.8757062146892656
3.0,3.7051282051282053
4.0,3.2420091324200913
4.0,3.5
3.0,3.5434782608695654
3.0,2.911242603550296
4.0,3.324675324675325
4.0,3.7934782608695654
5.0,3.536
4.0,3.8073394495412844
5.0,2.768
4.0,3.8865248226950353
3.0,3.1454545454545455
4.0,3.6115107913669067
5.0,4.02542372881356
3.0,3.5677966101694913
3.0,3.5217391304347827
3.0,3.060344827586207
4.0,3.157303370786517
4.0,3.3783783783783785
2.0,4.096045197740113
4.0,4.052083333333333
4.0,3.105769230769231
4.0,3.5
3.0,3.0610687022900764
4.0,3.513157894736842
3.0,3.4833333333333334
3.0,3.043956043956044
4.0,4.123287671232877
5.0,4.129251700680272
2.0,2.6845238095238093
5.0,3.9125
4.0,3.6310679611650487
5.0,3.4695121951219514
3.0,3.2409638554216866
3.0,3.5494505494505493
4.0,3.0357142857142856
4.0,3.372340425531915
4.0,3.5357142857142856
4.0,3.776595744680851
4.0,4.227848101265823
5.0,4.056737588652482
5.0,3.5606060606060606
4.0,3.811320754716981
4.0,3.1311475409836067
3.0,3.193717277486911
3.0,3.2892561983471076
3.0,3.871794871794872
5.0,3.4523809523809526
3.0,3.0275229357798166
3.0,3.7972972972972974
5.0,3.66120218579235
4.0,3.3958333333333335
4.0,3.1544117647058822
4.0,3.88
5.0,3.774193548387097
4.0,3.5483870967741935
4.0,3.883495145631068
4.0,2.889908256880734
4.0,4.102564102564102
4.0,3.7302631578947367
4.0,3.2313432835820897
5.0,3.8962264150943398
3.0,3.3184713375796178
4.0,3.8487394957983194
4.0,3.5616438356164384
4.0,3.311688311688312
5.0,3.5842696629213484
4.0,3.525
4.0,3.4615384615384617
4.0,3.4414414414414414
4.0,4.063291139240507
4.0,3.807511737089202
3.0,3.5098039215686274
4.0,3.8518518518518516
5.0,3.5157894736842104
4.0,3.658333333333333
4.0,3.240740740740741
4.0,4.02803738317757
3.0,3.131868131868132
4.0,3.449438202247191
3.0,3.2540983606557377
3.0,3.046728971962617
4.0,3.0588235294117645
3.0,2.736842105263158
4.0,4.1063829787234045
3.0,4.2
5.0,4.154929577464789
4.0,3.5822784810126582
4.0,3.4805194805194803
2.0,3.3679245283018866
4.0,3.909090909090909
4.0,3.943548387096774
5.0,3.942857142857143
4.0,2.574712643678161
5.0,3.628205128205128
3.0,3.0098039215686274
4.0,3.7674418604651163
4.0,4.010204081632653
3.0,3.134502923976608
5.0,3.763888888888889
3.0,3.4183673469387754
4.0,2.3842364532019706
5.0,3.818840579710145
3.0,3.0510204081632653
3.0,3.3917525773195876
4.0,3.2839506172839505
4.0,3.4722222222222223
4.0,3.92
4.0,3.4675324675324677
3.0,3.494949494949495
3.0,3.062937062937063
4.0,3.52
4.0,3.6538461538461537
3.0,3.1486486486486487
4.0,3.717171717171717
4.0,3.0303030303030303
3.0,2.2764976958525347
3.0,3.4074074074074074
4.0,3.539473684210526
3.0,3.441717791411043
3.0,2.7404580152671754
4.0,3.202970297029703
4.0,3.155844155844156
3.0,3.0080645161290325
3.0,3.7288135593220337
4.0,3.490566037735849
4.0,3.4363636363636365
4.0,3.376146788990826
4.0,3.2752293577981653
4.0,3.7719298245614037
3.0,3.021505376344086
1.0,3.4057142857142857
4.0,3.495575221238938
4.0,3.3661971830985915
3.0,3.2056737588652484
3.0,3.1129032258064515
3.0,3.7848101265822787
3.0,2.986159169550173
4.0,3.1085714285714285
4.0,3.348314606741573
5.0,3.5128205128205128
3.0,2.933333333333333
5.0,4.622641509433962
5.0,3.287671232876712
3.0,3.375
3.0,3.3488372093023258
3.0,3.732394366197183
3.0,3.78021978021978
4.0,3.413793103448276
5.0,3.5654761904761907
3.0,3.5454545454545454
4.0,3.3980582524271843
4.0,3.7088607594936707
5.0,3.4205607476635516
3.0,3.41025641025641
5.0,3.50561797752809
3.0,3.69
4.0,3.41
4.0,3.72972972972973
4.0,3.5257731958762886
3.0,3.1605839416058394
3.0,3.652173913043478
4.0,2.5779816513761467
4.0,4.211267605633803
3.0,3.154320987654321
5.0,4.155555555555556
5.0,4.117647058823529
5.0,4.461538461538462
3.0,2.9246575342465753
4.0,3.2521008403361344
4.0,3.871794871794872
4.0,3.192926045016077
3.0,3.980952380952381
4.0,3.3559322033898304
5.0,3.3934426229508197
3.0,3.0145631067961167
5.0,3.8863636363636362
3.0,2.9615384615384617
2.0,2.792307692307692
4.0,3.71
3.0,3.3488372093023258
5.0,4.067415730337078
5.0,4.137931034482759
3.0,3.6301369863013697
5.0,4.12987012987013
3.0,3.768292682926829
1.0,3.292682926829268
5.0,3.5
3.0,3.420289855072464
3.0,3.980769230769231
4.0,3.48
3.0,3.404494382022472
4.0,3.527027027027027
4.0,3.6481481481481484
4.0,3.0238095238095237
4.0,3.34375
4.0,3.308641975308642
3.0,3.020618556701031
4.0,3.360294117647059
3.0,3.2992700729927007
4.0,3.8727272727272726
5.0,3.730769230769231
3.0,3.8780487804878048
3.0,2.7857142857142856
4.0,3.479591836734694
3.0,3.857142857142857
4.0,3.8598130841121496
4.0,3.1083333333333334
4.0,2.923076923076923
3.0,2.686046511627907
5.0,3.556756756756757
5.0,4.186046511627907
4.0,3.0719424460431655
5.0,3.8415841584158414
4.0,3.5157894736842104
4.0,3.287769784172662
3.0,2.9047619047619047
4.0,3.1724137931034484
5.0,3.95679012345679
4.0,3.7966101694915255
3.0,3.0273972602739727
5.0,2.968
4.0,4.179245283018868
5.0,4.7594936708860756
5.0,3.0578512396694215
5.0,3.561224489795918
5.0,3.2658227848101267
4.0,2.596638655462185
3.0,3.3529411764705883
2.0,2.884892086330935
5.0,3.4834437086092715
4.0,3.63302752293578
3.0,3.792682926829268
4.0,2.904255319148936
4.0,3.5738636363636362
3.0,3.420689655172414
2.0,3.042105263157895
3.0,3.3333333333333335
4.0,2.890322580645161
5.0,3.5408163265306123
5.0,3.5825242718446604
5.0,3.4594594594594597
3.0,2.733695652173913
4.0,3.2941176470588234
4.0,3.642857142857143
5.0,3.9885057471264367
4.0,3.3176470588235296
4.0,3.462025316455696
4.0,4.337931034482758
3.0,3.8202247191011236
4.0,3.4607843137254903
2.0,2.97
5.0,3.095890410958904
3.0,2.40625
4.0,3.5714285714285716
4.0,4.0
4.0,2.567934782608696
4.0,3.1020408163265305
3.0,3.474747474747475
3.0,3.3815789473684212
4.0,3.4017094017094016
5.0,3.3523809523809525
3.0,3.518987341772152
5.0,3.805084745762712
3.0,3.375
2.0,3.682819383259912
4.0,3.4962962962962965
3.0,3.1791044776119404
4.0,3.0113636363636362
4.0,3.5543478260869565
4.0,3.6785714285714284
4.0,2.899159663865546
4.0,3.5454545454545454
5.0,3.1894736842105265
4.0,4.15929203539823
4.0,3.731707317073171
4.0,3.9680851063829787
4.0,3.611764705882353
4.0,3.7126436781609193
4.0,3.761904761904762
5.0,3.5412371134020617
5.0,3.709090909090909
4.0,3.6809523809523808
4.0,2.6785714285714284
4.0,4.294573643410852
4.0,3.206896551724138
1.0,2.7518939393939394
4.0,3.554054054054054
5.0,3.717948717948718
5.0,3.5792079207920793
3.0,3.689189189189189
4.0,3.576923076923077
4.0,3.1551724137931036
3.0,3.3163841807909606
4.0,3.4158878504672896
4.0,3.0547945205479454
4.0,3.648936170212766
4.0,3.5616438356164384
3.0,3.5
3.0,3.6875
5.0,4.0851851851851855
4.0,3.7804878048780486
4.0,3.826771653543307
4.0,3.4245283018867925
3.0,3.2278481012658227
3.0,3.1739130434782608
4.0,3.3529411764705883
3.0,3.723684210526316
4.0,3.514792899408284
4.0,3.2135922330097086
3.0,2.857142857142857
4.0,3.6861313868613137
4.0,3.5261194029850746
5.0,3.6793893129770994
3.0,3.247787610619469
3.0,3.019230769230769
4.0,3.7708333333333335
4.0,2.863157894736842
4.0,3.3934426229508197
4.0,3.3653846153846154
4.0,3.6296296296296298
4.0,3.25974025974026
4.0,3.292207792207792
2.0,2.309941520467836
5.0,3.2214285714285715
4.0,3.0638297872340425
3.0,2.9767441860465116
4.0,3.1951219512195124
4.0,3.4743589743589745
1.0,3.9098360655737703
4.0,4.324675324675325
2.0,2.878787878787879
3.0,3.875
1.0,1.8056872037914693
4.0,2.7777777777777777
3.0,3.0416666666666665
4.0,3.9662650602409637
4.0,3.8016528925619837
4.0,3.8607594936708862
3.0,3.392857142857143
5.0,4.549618320610687
3.0,3.7142857142857144
4.0,2.9779411764705883
3.0,3.5121951219512195
4.0,3.2627737226277373
4.0,2.5105485232067513
3.0,3.172661870503597
4.0,2.96319018404908
4.0,3.663716814159292
1.0,3.119718309859155
5.0,3.292929292929293
4.0,3.3958333333333335
